settlement_date,settlement_period,wind_mw_value,dadf_mw_value,residual_mw_value,bsuos
08/04/2018,29,NA,NA,NA,1.31026
08/04/2018,30,NA,NA,NA,1.29554
08/04/2018,31,NA,NA,NA,1.03707
08/04/2018,32,NA,NA,NA,0.91974
08/04/2018,33,NA,NA,NA,1.34513
08/04/2018,34,NA,NA,NA,1.45374
08/04/2018,35,NA,NA,NA,1.60389
08/04/2018,36,NA,NA,NA,1.38657
08/04/2018,37,NA,NA,NA,1.34973
08/04/2018,38,NA,NA,NA,1.37117
08/04/2018,39,NA,NA,NA,1.23284
08/04/2018,40,NA,NA,NA,1.52726
08/04/2018,41,NA,NA,NA,1.69928
08/04/2018,42,NA,NA,NA,1.60179
08/04/2018,43,NA,NA,NA,1.80042
08/04/2018,44,NA,NA,NA,1.09116
08/04/2018,45,NA,NA,NA,0.64415
08/04/2018,46,NA,NA,NA,0.41613
08/04/2018,47,NA,NA,NA,1.0795
08/04/2018,48,NA,NA,NA,1.12485
08/04/2018,1,1010,26446,18179,1.05687
08/04/2018,2,NA,26681,NA,1.16571
08/04/2018,3,944,26593,18392,0.85093
08/04/2018,4,NA,27040,NA,1.21836
08/04/2018,5,903,26798,18638,0.94113
08/04/2018,6,NA,26328,NA,0.94732
08/04/2018,7,865,25843,17721,1.04152
08/04/2018,8,NA,25528,NA,0.85148
08/04/2018,9,831,25072,16984,0.71282
08/04/2018,10,NA,24785,NA,0.51091
08/04/2018,11,856,23547,15434,0.54095
08/04/2018,12,NA,23820,NA,0.59319
08/04/2018,13,887,24584,16440,0.70535
08/04/2018,14,NA,24978,NA,0.99969
08/04/2018,15,925,26098,17916,1.11057
08/04/2018,16,NA,27181,NA,0.82124
08/04/2018,17,969,28434,20208,1.01122
08/04/2018,18,NA,29240,NA,1.41286
08/04/2018,19,1017,30531,22257,1.1935
08/04/2018,20,NA,31525,NA,1.13687
08/04/2018,21,1071,32180,23852,1.37437
08/04/2018,22,NA,32160,NA,1.26764
08/04/2018,23,1091,32341,23993,1.20993
08/04/2018,24,NA,32513,NA,1.32401
08/04/2018,25,1116,32520,24147,1.45773
08/04/2018,26,NA,32174,NA,1.38592
08/04/2018,27,1147,31738,23334,1.39229
08/04/2018,28,NA,31209,NA,1.1849
08/04/2018,29,1147,31128,22724,1.31026
08/04/2018,30,NA,31060,NA,1.29554
08/04/2018,31,1153,31263,22853,1.03707
08/04/2018,32,NA,31668,NA,0.91974
08/04/2018,33,1166,32267,23844,1.34513
08/04/2018,34,NA,33194,NA,1.45374
08/04/2018,35,1188,33877,25432,1.60389
08/04/2018,36,NA,34266,NA,1.38657
08/04/2018,37,1214,34490,26019,1.34973
08/04/2018,38,NA,34810,NA,1.37117
08/04/2018,39,1244,35177,26676,1.23284
08/04/2018,40,NA,35654,NA,1.52726
08/04/2018,41,1226,36120,27637,1.69928
08/04/2018,42,NA,35276,NA,1.60179
08/04/2018,43,1212,34124,25655,1.80042
08/04/2018,44,NA,32511,NA,1.09116
08/04/2018,45,804,31178,23117,0.64415
08/04/2018,46,NA,29331,NA,0.41613
08/04/2018,47,838,27476,19381,1.0795
08/04/2018,48,NA,26010,NA,1.12485
09/04/2018,1,NA,NA,NA,0.79785
09/04/2018,2,NA,NA,NA,0.80827
09/04/2018,3,NA,NA,NA,0.59671
09/04/2018,4,NA,NA,NA,1.212
09/04/2018,5,NA,NA,NA,1.22185
09/04/2018,6,NA,NA,NA,0.90322
09/04/2018,7,NA,NA,NA,0.73873
09/04/2018,8,NA,NA,NA,0.53812
09/04/2018,9,NA,NA,NA,0.81203
09/04/2018,10,NA,NA,NA,1.08271
09/04/2018,11,NA,NA,NA,0.71785
09/04/2018,12,NA,NA,NA,0.97194
09/04/2018,13,NA,NA,NA,1.72354
09/04/2018,14,NA,NA,NA,0.76491
09/04/2018,15,NA,NA,NA,0.95091
09/04/2018,16,NA,NA,NA,1.35181
09/04/2018,17,NA,NA,NA,1.91683
09/04/2018,18,NA,NA,NA,1.60787
09/04/2018,19,NA,NA,NA,1.72932
09/04/2018,20,NA,NA,NA,1.42636
09/04/2018,21,NA,NA,NA,1.55405
09/04/2018,22,NA,NA,NA,1.45701
09/04/2018,23,NA,NA,NA,1.99017
09/04/2018,24,NA,NA,NA,2.02005
09/04/2018,25,NA,NA,NA,2.15171
09/04/2018,26,NA,NA,NA,1.99108
09/04/2018,27,NA,NA,NA,2.03759
09/04/2018,28,NA,NA,NA,1.61722
09/04/2018,29,NA,NA,NA,1.69839
09/04/2018,30,NA,NA,NA,1.2938
09/04/2018,31,NA,NA,NA,1.42189
09/04/2018,32,NA,NA,NA,1.51424
09/04/2018,33,NA,NA,NA,1.67326
09/04/2018,34,NA,NA,NA,1.72772
09/04/2018,35,NA,NA,NA,1.33256
09/04/2018,36,NA,NA,NA,1.28947
09/04/2018,37,NA,NA,NA,1.04487
09/04/2018,38,NA,NA,NA,0.82025
09/04/2018,39,NA,NA,NA,1.03649
09/04/2018,40,NA,NA,NA,1.29157
09/04/2018,41,NA,NA,NA,1.26937
09/04/2018,42,NA,NA,NA,0.83591
09/04/2018,43,NA,NA,NA,1.06085
09/04/2018,44,NA,NA,NA,0.73367
09/04/2018,45,NA,NA,NA,0.46829
09/04/2018,46,NA,NA,NA,-0.08103
09/04/2018,47,NA,NA,NA,0.49416
09/04/2018,48,NA,NA,NA,0.78453
09/04/2018,1,876,26030,18161,0.79785
09/04/2018,2,NA,26100,NA,0.80827
09/04/2018,3,919,26233,18321,0.59671
09/04/2018,4,NA,26776,NA,1.212
09/04/2018,5,933,26795,18869,1.22185
09/04/2018,6,NA,26581,NA,0.90322
09/04/2018,7,948,26292,18351,0.73873
09/04/2018,8,NA,26073,NA,0.53812
09/04/2018,9,965,25950,17992,0.81203
09/04/2018,10,NA,25954,NA,1.08271
09/04/2018,11,1007,25211,17211,0.71785
09/04/2018,12,NA,26352,NA,0.97194
09/04/2018,13,1056,29037,20988,1.72354
09/04/2018,14,NA,31175,NA,0.76491
09/04/2018,15,1109,34131,26029,0.95091
09/04/2018,16,NA,36150,NA,1.35181
09/04/2018,17,1077,37844,29774,1.91683
09/04/2018,18,NA,38570,NA,1.60787
09/04/2018,19,1051,38790,30746,1.72932
09/04/2018,20,NA,38820,NA,1.42636
09/04/2018,21,1030,38558,30535,1.55405
09/04/2018,22,NA,38460,NA,1.45701
09/04/2018,23,1104,38324,30227,1.99017
09/04/2018,24,NA,38194,NA,2.02005
09/04/2018,25,1189,38148,29966,2.15171
09/04/2018,26,NA,37766,NA,1.99108
09/04/2018,27,1287,37741,29461,2.03759
09/04/2018,28,NA,37316,NA,1.61722
09/04/2018,29,1477,37239,28769,1.69839
09/04/2018,30,NA,37030,NA,1.2938
09/04/2018,31,1693,37065,28379,1.42189
09/04/2018,32,NA,37268,NA,1.51424
09/04/2018,33,1935,37791,28863,1.67326
09/04/2018,34,NA,38536,NA,1.72772
09/04/2018,35,2257,39284,30034,1.33256
09/04/2018,36,NA,39550,NA,1.28947
09/04/2018,37,2609,39620,30018,1.04487
09/04/2018,38,NA,39744,NA,0.82025
09/04/2018,39,3012,39639,29634,1.03649
09/04/2018,40,NA,39590,NA,1.29157
09/04/2018,41,3390,39530,29147,1.26937
09/04/2018,42,NA,38504,NA,0.83591
09/04/2018,43,3798,37010,26219,1.06085
09/04/2018,44,NA,34903,NA,0.73367
09/04/2018,45,4918,32785,20874,0.46829
09/04/2018,46,NA,30517,NA,-0.08103
09/04/2018,47,5275,28301,16033,0.49416
09/04/2018,48,NA,26390,NA,0.78453
10/04/2018,1,NA,NA,NA,1.36504
10/04/2018,2,NA,NA,NA,2.11497
10/04/2018,3,NA,NA,NA,2.18874
10/04/2018,4,NA,NA,NA,1.64523
10/04/2018,5,NA,NA,NA,1.10338
10/04/2018,6,NA,NA,NA,0.5866
10/04/2018,7,NA,NA,NA,0.90624
10/04/2018,8,NA,NA,NA,0.94743
10/04/2018,9,NA,NA,NA,1.49246
10/04/2018,10,NA,NA,NA,1.4804
10/04/2018,11,NA,NA,NA,1.43607
10/04/2018,12,NA,NA,NA,1.64613
10/04/2018,13,NA,NA,NA,2.10905
10/04/2018,14,NA,NA,NA,1.50057
10/04/2018,15,NA,NA,NA,1.22085
10/04/2018,16,NA,NA,NA,1.25427
10/04/2018,17,NA,NA,NA,2.09601
10/04/2018,18,NA,NA,NA,2.5471
10/04/2018,19,NA,NA,NA,2.30916
10/04/2018,20,NA,NA,NA,3.14855
10/04/2018,21,NA,NA,NA,4.16207
10/04/2018,22,NA,NA,NA,4.08582
10/04/2018,23,NA,NA,NA,4.17958
10/04/2018,24,NA,NA,NA,3.78263
10/04/2018,25,NA,NA,NA,3.71101
10/04/2018,26,NA,NA,NA,3.60838
10/04/2018,27,NA,NA,NA,3.08388
10/04/2018,28,NA,NA,NA,2.43865
10/04/2018,29,NA,NA,NA,1.86569
10/04/2018,30,NA,NA,NA,1.84333
10/04/2018,31,NA,NA,NA,2.04491
10/04/2018,32,NA,NA,NA,2.45619
10/04/2018,33,NA,NA,NA,2.37749
10/04/2018,34,NA,NA,NA,2.12378
10/04/2018,35,NA,NA,NA,2.13719
10/04/2018,36,NA,NA,NA,2.33759
10/04/2018,37,NA,NA,NA,2.3491
10/04/2018,38,NA,NA,NA,2.27924
10/04/2018,39,NA,NA,NA,1.98168
10/04/2018,40,NA,NA,NA,1.64383
10/04/2018,41,NA,NA,NA,1.47387
10/04/2018,42,NA,NA,NA,0.94256
10/04/2018,43,NA,NA,NA,0.93455
10/04/2018,44,NA,NA,NA,1.00278
10/04/2018,45,NA,NA,NA,1.35441
10/04/2018,46,NA,NA,NA,0.99715
10/04/2018,47,NA,NA,NA,1.70882
10/04/2018,48,NA,NA,NA,1.71586
10/04/2018,1,5627,25697,13277,1.36504
10/04/2018,2,NA,24968,NA,2.11497
10/04/2018,3,5969,25325,12563,2.18874
10/04/2018,4,NA,26164,NA,1.64523
10/04/2018,5,6044,26029,13192,1.10338
10/04/2018,6,NA,25609,NA,0.5866
10/04/2018,7,6119,25186,12274,0.90624
10/04/2018,8,NA,24923,NA,0.94743
10/04/2018,9,6188,24684,11703,1.49246
10/04/2018,10,NA,24775,NA,1.4804
10/04/2018,11,6205,24850,11852,1.43607
10/04/2018,12,NA,25915,NA,1.64613
10/04/2018,13,6219,28565,15553,2.10905
10/04/2018,14,NA,31361,NA,1.50057
10/04/2018,15,6227,34755,21735,1.22085
10/04/2018,16,NA,36732,NA,1.25427
10/04/2018,17,6195,37540,24552,2.09601
10/04/2018,18,NA,37534,NA,2.5471
10/04/2018,19,6159,38020,25068,2.30916
10/04/2018,20,NA,38018,NA,3.14855
10/04/2018,21,6119,37623,24711,4.16207
10/04/2018,22,NA,37390,NA,4.08582
10/04/2018,23,6009,37156,24354,4.17958
10/04/2018,24,NA,36775,NA,3.78263
10/04/2018,25,5898,36700,24009,3.71101
10/04/2018,26,NA,36439,NA,3.60838
10/04/2018,27,5788,35948,23367,3.08388
10/04/2018,28,NA,35691,NA,2.43865
10/04/2018,29,5620,35675,23262,1.86569
10/04/2018,30,NA,35390,NA,1.84333
10/04/2018,31,5575,35270,22902,2.04491
10/04/2018,32,NA,35604,NA,2.45619
10/04/2018,33,5532,36482,24157,2.37749
10/04/2018,34,NA,37475,NA,2.12378
10/04/2018,35,5387,37971,25791,2.13719
10/04/2018,36,NA,38173,NA,2.33759
10/04/2018,37,5248,38180,26139,2.3491
10/04/2018,38,NA,38037,NA,2.27924
10/04/2018,39,5119,37790,25878,1.98168
10/04/2018,40,NA,37852,NA,1.64383
10/04/2018,41,4858,38370,26719,1.47387
10/04/2018,42,NA,37939,NA,0.94256
10/04/2018,43,4603,36625,25229,0.93455
10/04/2018,44,NA,34604,NA,1.00278
10/04/2018,45,6167,32574,19614,1.35441
10/04/2018,46,NA,30248,NA,0.99715
10/04/2018,47,5762,28049,15494,1.70882
10/04/2018,48,NA,26280,NA,1.71586
11/04/2018,1,NA,NA,NA,1.0901
11/04/2018,2,NA,NA,NA,0.82123
11/04/2018,3,NA,NA,NA,0.9825
11/04/2018,4,NA,NA,NA,1.13159
11/04/2018,5,NA,NA,NA,0.97809
11/04/2018,6,NA,NA,NA,1.68786
11/04/2018,7,NA,NA,NA,2.16366
11/04/2018,8,NA,NA,NA,1.88514
11/04/2018,9,NA,NA,NA,1.748
11/04/2018,10,NA,NA,NA,1.47263
11/04/2018,11,NA,NA,NA,1.43229
11/04/2018,12,NA,NA,NA,1.61221
11/04/2018,13,NA,NA,NA,1.93353
11/04/2018,14,NA,NA,NA,0.70075
11/04/2018,15,NA,NA,NA,1.22375
11/04/2018,16,NA,NA,NA,1.50975
11/04/2018,17,NA,NA,NA,1.86538
11/04/2018,18,NA,NA,NA,2.26398
11/04/2018,19,NA,NA,NA,2.13843
11/04/2018,20,NA,NA,NA,1.92643
11/04/2018,21,NA,NA,NA,1.97162
11/04/2018,22,NA,NA,NA,1.7383
11/04/2018,23,NA,NA,NA,1.80481
11/04/2018,24,NA,NA,NA,2.15272
11/04/2018,25,NA,NA,NA,2.18339
11/04/2018,26,NA,NA,NA,1.96105
11/04/2018,27,NA,NA,NA,1.66552
11/04/2018,28,NA,NA,NA,1.76933
11/04/2018,29,NA,NA,NA,1.86807
11/04/2018,30,NA,NA,NA,1.81761
11/04/2018,31,NA,NA,NA,1.73892
11/04/2018,32,NA,NA,NA,1.98847
11/04/2018,33,NA,NA,NA,1.78478
11/04/2018,34,NA,NA,NA,2.37069
11/04/2018,35,NA,NA,NA,2.03763
11/04/2018,36,NA,NA,NA,1.72837
11/04/2018,37,NA,NA,NA,2.66104
11/04/2018,38,NA,NA,NA,2.81376
11/04/2018,39,NA,NA,NA,3.07558
11/04/2018,40,NA,NA,NA,2.94227
11/04/2018,41,NA,NA,NA,2.85055
11/04/2018,42,NA,NA,NA,1.81686
11/04/2018,43,NA,NA,NA,1.83433
11/04/2018,44,NA,NA,NA,1.14125
11/04/2018,45,NA,NA,NA,1.12949
11/04/2018,46,NA,NA,NA,0.68539
11/04/2018,47,NA,NA,NA,1.20731
11/04/2018,48,NA,NA,NA,2.0233
11/04/2018,1,5360,26688,14770,1.0901
11/04/2018,2,NA,25855,NA,0.82123
11/04/2018,3,4971,26149,14620,0.9825
11/04/2018,4,NA,26983,NA,1.13159
11/04/2018,5,4712,26941,15671,0.97809
11/04/2018,6,NA,26531,NA,1.68786
11/04/2018,7,4455,26212,15199,2.16366
11/04/2018,8,NA,25969,NA,1.88514
11/04/2018,9,4203,25778,15017,1.748
11/04/2018,10,NA,25585,NA,1.47263
11/04/2018,11,4280,25019,14181,1.43229
11/04/2018,12,NA,26105,NA,1.61221
11/04/2018,13,4360,28669,17751,1.93353
11/04/2018,14,NA,30675,NA,0.70075
11/04/2018,15,4445,33430,22427,1.22375
11/04/2018,16,NA,35379,NA,1.50975
11/04/2018,17,4569,36859,25732,1.86538
11/04/2018,18,NA,37250,NA,2.26398
11/04/2018,19,4694,37210,25958,2.13843
11/04/2018,20,NA,37064,NA,1.92643
11/04/2018,21,4817,36977,25602,1.97162
11/04/2018,22,NA,36876,NA,1.7383
11/04/2018,23,4918,36900,25424,1.80481
11/04/2018,24,NA,36819,NA,2.15272
11/04/2018,25,5024,36727,25145,2.18339
11/04/2018,26,NA,36299,NA,1.96105
11/04/2018,27,5133,36004,24313,1.66552
11/04/2018,28,NA,35750,NA,1.76933
11/04/2018,29,5269,35796,23969,1.86807
11/04/2018,30,NA,35991,NA,1.81761
11/04/2018,31,5426,36041,24057,1.73892
11/04/2018,32,NA,36261,NA,1.98847
11/04/2018,33,5597,36740,24585,1.78478
11/04/2018,34,NA,37625,NA,2.37069
11/04/2018,35,5840,38428,26030,2.03763
11/04/2018,36,NA,38760,NA,1.72837
11/04/2018,37,6096,38920,26266,2.66104
11/04/2018,38,NA,39158,NA,2.81376
11/04/2018,39,6354,38781,25869,3.07558
11/04/2018,40,NA,38760,NA,2.94227
11/04/2018,41,6404,38800,25838,2.85055
11/04/2018,42,NA,37757,NA,1.81686
11/04/2018,43,6445,36272,23269,1.83433
11/04/2018,44,NA,34322,NA,1.14125
11/04/2018,45,5757,32336,20021,1.12949
11/04/2018,46,NA,30192,NA,0.68539
11/04/2018,47,5733,28165,15874,1.20731
11/04/2018,48,NA,26700,NA,2.0233
12/04/2018,1,NA,NA,NA,1.82829
12/04/2018,2,NA,NA,NA,1.54237
12/04/2018,3,NA,NA,NA,1.03522
12/04/2018,4,NA,NA,NA,1.65808
12/04/2018,5,NA,NA,NA,1.77265
12/04/2018,6,NA,NA,NA,1.65009
12/04/2018,7,NA,NA,NA,1.53846
12/04/2018,8,NA,NA,NA,1.20461
12/04/2018,9,NA,NA,NA,1.18433
12/04/2018,10,NA,NA,NA,0.92499
12/04/2018,11,NA,NA,NA,1.22945
12/04/2018,12,NA,NA,NA,1.35255
12/04/2018,13,NA,NA,NA,1.93469
12/04/2018,14,NA,NA,NA,1.6298
12/04/2018,15,NA,NA,NA,0.95694
12/04/2018,16,NA,NA,NA,1.24099
12/04/2018,17,NA,NA,NA,1.42244
12/04/2018,18,NA,NA,NA,1.62281
12/04/2018,19,NA,NA,NA,1.60071
12/04/2018,20,NA,NA,NA,1.74393
12/04/2018,21,NA,NA,NA,2.01892
12/04/2018,22,NA,NA,NA,1.89484
12/04/2018,23,NA,NA,NA,2.01154
12/04/2018,24,NA,NA,NA,2.02293
12/04/2018,25,NA,NA,NA,1.8012
12/04/2018,26,NA,NA,NA,1.4008
12/04/2018,27,NA,NA,NA,1.20463
12/04/2018,28,NA,NA,NA,0.85648
12/04/2018,29,NA,NA,NA,1.00226
12/04/2018,30,NA,NA,NA,0.77582
12/04/2018,31,NA,NA,NA,1.23013
12/04/2018,32,NA,NA,NA,1.12838
12/04/2018,33,NA,NA,NA,1.07969
12/04/2018,34,NA,NA,NA,1.41359
12/04/2018,35,NA,NA,NA,1.27281
12/04/2018,36,NA,NA,NA,1.56393
12/04/2018,37,NA,NA,NA,1.74061
12/04/2018,38,NA,NA,NA,1.79489
12/04/2018,39,NA,NA,NA,1.43412
12/04/2018,40,NA,NA,NA,1.25047
12/04/2018,41,NA,NA,NA,1.21532
12/04/2018,42,NA,NA,NA,1.42787
12/04/2018,43,NA,NA,NA,1.44907
12/04/2018,44,NA,NA,NA,1.27528
12/04/2018,45,NA,NA,NA,1.05988
12/04/2018,46,NA,NA,NA,0.8776
12/04/2018,47,NA,NA,NA,1.16629
12/04/2018,48,NA,NA,NA,0.90762
12/04/2018,1,5708,26184,13918,1.82829
12/04/2018,2,NA,25614,NA,1.54237
12/04/2018,3,5683,25822,13581,1.03522
12/04/2018,4,NA,26619,NA,1.65808
12/04/2018,5,5641,26769,14570,1.77265
12/04/2018,6,NA,26457,NA,1.65009
12/04/2018,7,5595,26116,13963,1.53846
12/04/2018,8,NA,25890,NA,1.20461
12/04/2018,9,5544,25513,13411,1.18433
12/04/2018,10,NA,25339,NA,0.92499
12/04/2018,11,5617,25293,13118,1.22945
12/04/2018,12,NA,26299,NA,1.35255
12/04/2018,13,5701,28845,16586,1.93469
12/04/2018,14,NA,31063,NA,1.6298
12/04/2018,15,5802,33599,21239,0.95694
12/04/2018,16,NA,35489,NA,1.24099
12/04/2018,17,5895,36821,24368,1.42244
12/04/2018,18,NA,37210,NA,1.62281
12/04/2018,19,5962,37509,24989,1.60071
12/04/2018,20,NA,37520,NA,1.74393
12/04/2018,21,6026,37381,24797,2.01892
12/04/2018,22,NA,37240,NA,1.89484
12/04/2018,23,5973,37166,24635,2.01154
12/04/2018,24,NA,37145,NA,2.02293
12/04/2018,25,5917,37225,24750,1.8012
12/04/2018,26,NA,37172,NA,1.4008
12/04/2018,27,5854,36875,24463,1.20463
12/04/2018,28,NA,36350,NA,0.85648
12/04/2018,29,5817,36178,23803,1.00226
12/04/2018,30,NA,36105,NA,0.77582
12/04/2018,31,5777,35990,23655,1.23013
12/04/2018,32,NA,35994,NA,1.12838
12/04/2018,33,5733,36456,24165,1.07969
12/04/2018,34,NA,37581,NA,1.41359
12/04/2018,35,5752,38114,25804,1.27281
12/04/2018,36,NA,38380,NA,1.56393
12/04/2018,37,5777,38353,26018,1.74061
12/04/2018,38,NA,38490,NA,1.79489
12/04/2018,39,5810,38663,26295,1.43412
12/04/2018,40,NA,38647,NA,1.25047
12/04/2018,41,5506,38680,26616,1.21532
12/04/2018,42,NA,37575,NA,1.42787
12/04/2018,43,5219,36299,24522,1.44907
12/04/2018,44,NA,34446,NA,1.27528
12/04/2018,45,6124,32489,19807,1.05988
12/04/2018,46,NA,30426,NA,0.8776
12/04/2018,47,5593,28271,16120,1.16629
12/04/2018,48,NA,26820,NA,0.90762
13/04/2018,1,NA,NA,NA,0.72811
13/04/2018,2,NA,NA,NA,0.44947
13/04/2018,3,NA,NA,NA,0.34512
13/04/2018,4,NA,NA,NA,0.52365
13/04/2018,5,NA,NA,NA,0.9916
13/04/2018,6,NA,NA,NA,1.05122
13/04/2018,7,NA,NA,NA,1.03458
13/04/2018,8,NA,NA,NA,0.97283
13/04/2018,9,NA,NA,NA,1.01171
13/04/2018,10,NA,NA,NA,1.00678
13/04/2018,11,NA,NA,NA,0.8918
13/04/2018,12,NA,NA,NA,1.08451
13/04/2018,13,NA,NA,NA,1.02706
13/04/2018,14,NA,NA,NA,0.65811
13/04/2018,15,NA,NA,NA,0.69459
13/04/2018,16,NA,NA,NA,1.57417
13/04/2018,17,NA,NA,NA,1.30632
13/04/2018,18,NA,NA,NA,1.39592
13/04/2018,19,NA,NA,NA,1.76044
13/04/2018,20,NA,NA,NA,1.87279
13/04/2018,21,NA,NA,NA,1.8909
13/04/2018,22,NA,NA,NA,1.77885
13/04/2018,23,NA,NA,NA,1.91368
13/04/2018,24,NA,NA,NA,1.83599
13/04/2018,25,NA,NA,NA,2.22842
13/04/2018,26,NA,NA,NA,2.16735
13/04/2018,27,NA,NA,NA,1.44307
13/04/2018,28,NA,NA,NA,1.02546
13/04/2018,29,NA,NA,NA,1.30163
13/04/2018,30,NA,NA,NA,0.9656
13/04/2018,31,NA,NA,NA,0.87822
13/04/2018,32,NA,NA,NA,1.05436
13/04/2018,33,NA,NA,NA,1.2157
13/04/2018,34,NA,NA,NA,1.44716
13/04/2018,35,NA,NA,NA,1.32361
13/04/2018,36,NA,NA,NA,1.21248
13/04/2018,37,NA,NA,NA,1.31916
13/04/2018,38,NA,NA,NA,1.17743
13/04/2018,39,NA,NA,NA,1.2584
13/04/2018,40,NA,NA,NA,0.94335
13/04/2018,41,NA,NA,NA,1.02215
13/04/2018,42,NA,NA,NA,0.73667
13/04/2018,43,NA,NA,NA,0.50127
13/04/2018,44,NA,NA,NA,0.23568
13/04/2018,45,NA,NA,NA,0.4627
13/04/2018,46,NA,NA,NA,0.99439
13/04/2018,47,NA,NA,NA,1.26489
13/04/2018,48,NA,NA,NA,1.01246
13/04/2018,1,5116,26550,14876,0.72811
13/04/2018,2,NA,26151,NA,0.44947
13/04/2018,3,4698,26227,14971,0.34512
13/04/2018,4,NA,26217,NA,0.52365
13/04/2018,5,4387,26232,15287,0.9916
13/04/2018,6,NA,26225,NA,1.05122
13/04/2018,7,4100,26305,15647,1.03458
13/04/2018,8,NA,26331,NA,0.97283
13/04/2018,9,3829,26529,16142,1.01171
13/04/2018,10,NA,26482,NA,1.00678
13/04/2018,11,3712,26501,16231,0.8918
13/04/2018,12,NA,27237,NA,1.08451
13/04/2018,13,3624,29618,19436,1.02706
13/04/2018,14,NA,32256,NA,0.65811
13/04/2018,15,3542,35258,25158,0.69459
13/04/2018,16,NA,37059,NA,1.57417
13/04/2018,17,3500,38031,27973,1.30632
13/04/2018,18,NA,38040,NA,1.39592
13/04/2018,19,3455,38410,28397,1.76044
13/04/2018,20,NA,38210,NA,1.87279
13/04/2018,21,3408,38032,28066,1.8909
13/04/2018,22,NA,37680,NA,1.77885
13/04/2018,23,3245,37087,27284,1.91368
13/04/2018,24,NA,36715,NA,1.83599
13/04/2018,25,3081,36657,27018,2.22842
13/04/2018,26,NA,36420,NA,2.16735
13/04/2018,27,2918,35975,26499,1.44307
13/04/2018,28,NA,35727,NA,1.02546
13/04/2018,29,2757,35772,26457,1.30163
13/04/2018,30,NA,35509,NA,0.9656
13/04/2018,31,2600,35330,26172,0.87822
13/04/2018,32,NA,35474,NA,1.05436
13/04/2018,33,2449,35908,26901,1.2157
13/04/2018,34,NA,36549,NA,1.44716
13/04/2018,35,2396,37100,28146,1.32361
13/04/2018,36,NA,37087,NA,1.21248
13/04/2018,37,2340,37098,28200,1.31916
13/04/2018,38,NA,37700,NA,1.17743
13/04/2018,39,2318,37798,28922,1.2584
13/04/2018,40,NA,37822,NA,0.94335
13/04/2018,41,2293,38160,29309,1.02215
13/04/2018,42,NA,38051,NA,0.73667
13/04/2018,43,2297,37188,28333,0.50127
13/04/2018,44,NA,35668,NA,0.23568
13/04/2018,45,1071,33593,25964,0.4627
13/04/2018,46,NA,31708,NA,0.99439
13/04/2018,47,1028,29871,22285,1.26489
13/04/2018,48,NA,28290,NA,1.01246
14/04/2018,1,NA,NA,NA,0.73324
14/04/2018,2,NA,NA,NA,0.86833
14/04/2018,3,NA,NA,NA,0.57081
14/04/2018,4,NA,NA,NA,1.40196
14/04/2018,5,NA,NA,NA,1.04897
14/04/2018,6,NA,NA,NA,0.93673
14/04/2018,7,NA,NA,NA,0.89059
14/04/2018,8,NA,NA,NA,0.66293
14/04/2018,9,NA,NA,NA,0.89238
14/04/2018,10,NA,NA,NA,0.57719
14/04/2018,11,NA,NA,NA,0.54252
14/04/2018,12,NA,NA,NA,0.72782
14/04/2018,13,NA,NA,NA,0.90614
14/04/2018,14,NA,NA,NA,1.10719
14/04/2018,15,NA,NA,NA,1.07931
14/04/2018,16,NA,NA,NA,0.45167
14/04/2018,17,NA,NA,NA,0.53088
14/04/2018,18,NA,NA,NA,0.63052
14/04/2018,19,NA,NA,NA,0.96406
14/04/2018,20,NA,NA,NA,0.80668
14/04/2018,21,NA,NA,NA,0.35422
14/04/2018,22,NA,NA,NA,0.00814
14/04/2018,23,NA,NA,NA,-0.17697
14/04/2018,24,NA,NA,NA,-0.50448
14/04/2018,25,NA,NA,NA,-0.39128
14/04/2018,26,NA,NA,NA,-0.36635
14/04/2018,27,NA,NA,NA,-0.49405
14/04/2018,28,NA,NA,NA,-0.90229
14/04/2018,29,NA,NA,NA,-1.10161
14/04/2018,30,NA,NA,NA,-1.04649
14/04/2018,31,NA,NA,NA,-1.3035
14/04/2018,32,NA,NA,NA,-0.93749
14/04/2018,33,NA,NA,NA,-0.39908
14/04/2018,34,NA,NA,NA,-0.01597
14/04/2018,35,NA,NA,NA,-0.29323
14/04/2018,36,NA,NA,NA,0.25744
14/04/2018,37,NA,NA,NA,0.7234
14/04/2018,38,NA,NA,NA,0.52059
14/04/2018,39,NA,NA,NA,1.09703
14/04/2018,40,NA,NA,NA,1.15862
14/04/2018,41,NA,NA,NA,1.40378
14/04/2018,42,NA,NA,NA,1.39146
14/04/2018,43,NA,NA,NA,0.92475
14/04/2018,44,NA,NA,NA,0.28324
14/04/2018,45,NA,NA,NA,0.25545
14/04/2018,46,NA,NA,NA,-0.37019
14/04/2018,47,NA,NA,NA,0.36474
14/04/2018,48,NA,NA,NA,1.28639
14/04/2018,1,991,27600,20051,0.73324
14/04/2018,2,NA,26647,NA,0.86833
14/04/2018,3,959,26695,19178,0.57081
14/04/2018,4,NA,27266,NA,1.40196
14/04/2018,5,904,27064,19602,1.04897
14/04/2018,6,NA,26738,NA,0.93673
14/04/2018,7,844,26538,19136,0.89059
14/04/2018,8,NA,26244,NA,0.66293
14/04/2018,9,806,25983,18619,0.89238
14/04/2018,10,NA,25970,NA,0.57719
14/04/2018,11,780,24850,17512,0.54252
